2008_004805	0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2009_002803	0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2008_001592	0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2010_000279	0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2008_000700	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2011_001062	1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2010_001995	0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2010_003397	0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2011_002709	1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
004770	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
008446	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
002995	0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
002544	0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2008_004856	0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
005936	0 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
2008_003061	1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
004142	1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2009_002060	0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
003353	0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
006898	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2011_003238	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2008_001522	0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
002350	0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
001706	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2008_006081	0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2009_001040	0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2008_008600	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
005024	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2008_003132	1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2008_007415	0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
002193	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2008_006728	0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2008_002045	0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
001820	0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
001246	0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
003771	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2011_000194	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
006358	0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
001054	0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
001443	0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
004080	0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
005730	0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2010_001534	0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
000236	0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2009_005094	1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2008_003087	0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
004907	0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2008_003452	1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2010_000561	0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
004251	0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2008_006386	0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2010_005612	0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2010_002938	0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2009_004347	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2008_001863	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2009_001999	0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2010_003579	0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2009_002419	0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
008542	0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2008_004667	0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2008_000358	0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
004272	0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2009_004392	0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2009_000953	0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2010_006025	0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
001934	0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2008_006130	0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
003174	0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
009653	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
000143	0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2010_004730	0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2008_008314	0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2008_001741	0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2011_002916	0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2009_004471	0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2008_001594	1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
2008_004479	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
006355	1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
009453	0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
005970	0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2009_001038	0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2009_005216	1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2009_003312	0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
003996	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2010_000994	0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
000269	1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
2008_002042	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
001169	1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
