2008_004805	0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2009_002803	0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2008_001592	0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2010_000279	0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2008_000700	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2011_001062	1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2010_001995	0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2010_003397	0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2011_002709	1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
004770	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
008446	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
002995	0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
002544	0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2008_004856	0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
005936	0 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
2008_003061	1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
004142	1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2009_002060	0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
003353	0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
006898	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2011_003238	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2008_001522	0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
002350	0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
001706	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2008_006081	0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2009_001040	0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2008_008600	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
005024	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2008_003132	1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2008_007415	0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
002193	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2008_006728	0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2008_002045	0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
001820	0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
001246	0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
003771	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2011_000194	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
006358	0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
001054	0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
001443	0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
004080	0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
005730	0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2010_001534	0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
000236	0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2009_005094	1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2008_003087	0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
004907	0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2008_003452	1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2010_000561	0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
004251	0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2008_006386	0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2010_005612	0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2010_002938	0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2009_004347	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2008_001863	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2009_001999	0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2010_003579	0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2009_002419	0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
008542	0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2008_004667	0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2008_000358	0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
004272	0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2009_004392	0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2009_000953	0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2010_006025	0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
001934	0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2008_006130	0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
003174	0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
009653	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
000143	0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2010_004730	0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2008_008314	0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2008_001741	0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2011_002916	0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2009_004471	0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2008_001594	1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
2008_004479	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
006355	1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
009453	0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
005970	0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2009_001038	0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2009_005216	1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2009_003312	0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
003996	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2010_000994	0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
000269	1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
2008_002042	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
001169	1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
006306	0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
2011_002942	0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0
002633	1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
2008_002719	0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
2009_002771	0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0
003574	0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
2009_001363	0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0
2011_002811	1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
001510	1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
001165	1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
002698	0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
2008_006140	0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
001516	1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
000304	0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0
2008_004822	0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
007709	1 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
002569	0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0
003784	0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
2008_004084	1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
005828	0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
002631	1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
2010_001773	0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0
004780	0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0
000256	0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
2009_003416	0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
009049	1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
009357	0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0
009911	0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
2008_003432	1 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0
2009_001333	0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
2009_000635	0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0
000348	1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
001907	0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
004224	1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
2011_002223	0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
000265	1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0
2011_001730	1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0
2008_008429	0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0
2008_006686	0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
2010_003671	1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
008994	0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
2008_003333	1 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
000674	0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
2008_006047	1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0
2011_001489	0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
2010_002183	1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
003873	0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
005813	0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0
2008_005114	0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
007795	1 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0
002612	0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
008010	1 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 0
2009_004105	0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
005511	1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
002558	1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
009076	0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
2011_001614	0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
2008_005790	1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
004509	1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
003260	1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0
000604	1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
2008_003883	1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0
2010_005100	0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
2010_004439	1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
2008_008467	0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
007150	1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
2011_000755	0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0
003611	1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
2009_002401	0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0
2008_008619	1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
008691	0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
2011_000872	0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
007820	0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
2008_000190	0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
2009_003387	0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0
002423	0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
2011_003184	0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
2010_000199	0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
000117	0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
2008_004358	1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
003400	0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
005029	1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
2011_000241	1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
2011_001524	1 1 0 1 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0
000702	1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
005120	1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
2008_005792	1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
003945	1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
2010_004670	0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0
009537	1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
002107	0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
2008_008262	1 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
008553	0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
2011_001257	0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
2010_005268	0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
009130	1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
007781	0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0
001540	0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0
009436	1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
2010_004469	1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
009011	0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
2009_004804	0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
005410	1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
2010_001472	0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
005848	1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
2011_000558	0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
007623	1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
2008_005905	0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
001241	1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
2010_004855	0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
2008_000790	0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0
006950	1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
2010_002843	0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0
2011_000253	0 0 0 1 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0
2008_008044	0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
2009_001553	1 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0
2010_000874	0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
2008_006677	0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
003393	0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
000307	0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0
2008_002464	0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0
2011_002318	0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0
2010_004084	0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
2008_007461	0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0
2009_001061	0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
2011_001022	0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0
2008_004092	1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0
005517	0 0 0 1 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0
002929	0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
2008_003423	0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
2010_005374	1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
009262	0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
000482	1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
2009_003639	0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
2009_003039	0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0
2009_000157	1 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0
2009_004207	0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
2008_003026	0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0
000560	0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
2008_000287	0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0
008574	1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
2010_000571	0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
2008_005245	0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
2009_001805	1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
003756	0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0
004970	0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
004761	1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
009903	1 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
2010_001139	0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
008876	1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
2009_000629	0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0
2011_000221	0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
2010_000991	1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
2008_004729	1 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
2008_000151	0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
2008_006088	1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
008303	1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
2010_004477	0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
002739	1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
2008_003394	0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
002945	1 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0
2008_004903	1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
005642	0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
009281	0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
2009_001181	1 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0
001578	0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
2008_002098	1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0
2008_000177	0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
000618	0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
2010_002379	0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0
001960	0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
2009_003863	0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
003723	1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
009340	0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
004951	0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
2009_005087	1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
000100	0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
2008_007533	0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
2011_003034	0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
2008_008338	0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0
2010_005823	0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
001766	1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
2009_003635	0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
006588	1 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
004942	0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
002062	1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0
007658	1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
007784	0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
006345	0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0
2011_003176	0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
2009_000430	1 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
2009_002928	0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0
009838	0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
2009_000793	0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
001737	0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
2010_004545	0 0 0 0 1 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0
009639	0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
2008_004786	0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
007677	0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
2010_001979	0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
2010_003956	0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
005244	0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
009307	0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
005995	0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
003299	0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
007408	1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
2009_004812	1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
2010_000413	1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
2008_003703	0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
2010_004045	0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
007062	0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
2008_000716	0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
006769	0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
006294	0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
2010_001329	1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
005180	0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0
2011_002730	1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
2010_000568	0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
008745	1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
2009_000344	0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
003218	1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
006134	0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
000896	0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
2008_004280	0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
2008_004696	0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
